№ испытания,Модуль сигнала,Тип_измерения,Количество импульсов,Фаза Hor,Фаза Ver,Уровень шума,Азимут,У.М.,Секунда,Дальность (м)
3,520.5,4,1,1.033605801400567,-0.6576187470950596,80.53083135433658,18.24167469010348,12.39688664409232,1476092.797892485,4239.885367776445
3,549.05,4,1,0.209067993390735,-1.619157969919442,78.02620331620398,18.24460293821461,12.39808510615904,1476092.797892485,4239.742437444467
3,486.36,4,1,0.0871044316498645,-1.467632464358466,80.5665267658064,18.24753126674049,12.39928351154451,1476092.811860813,4239.609716421916
3,946.56,1,1,0.4427247502057144,-0.9704781148109496,78.7718408002403,27.90537647494812,11.17512731994273,1476093.007417691,2972.12395106553
3,985.07,4,1,-1.428903731691774,0.1138285692742619,79.4797997943918,-20.2198862638872,31.2939203517742,1476095.088701647,1624.893269775204
3,926.81,4,1,-2.441557052197803,-1.056102076501566,74.83543014648475,-20.22300511731664,31.29731799185307,1476095.088701647,1624.760548752654
3,973.98,4,1,-2.622911821653684,-0.8716362360538533,74.16514964221808,-20.22611139370706,31.3006578724097,1476095.088701647,1624.638037039531
3,919.8,4,1,-2.145591184686692,-0.3855095983623042,72.3189036378622,-20.22930079518157,31.30404819904692,1476095.102670006,1624.515525326407
3,886.63,4,1,-1.158106221859894,0.9551419293919936,77.1120041668935,-20.23242072132656,31.30744578517336,1476095.102670006,1624.393013613284
3,1058.68,4,1,-0.9166050473605823,1.279627054519074,75.15668884971316,-20.23554100547334,31.3108433538661,1476095.102670006,1624.27050190016
3,808.13,4,1,1.534357646674348,-2.725254877849568,71.48799378198133,-20.2386616477118,31.31424090512393,1476095.102670006,1624.147990187037
3,1113.13,4,1,-1.552452350229523,0.8102233471109392,78.27210503966275,-20.24490400682332,31.32103595533005,1476095.116638366,1623.892757451363
3,1246.49,4,1,0.1554960434496494,2.684695708445498,72.43193910751664,-20.24802572387624,31.32443345427592,1476095.116638366,1623.770245738239
3,1323.55,4,1,-0.7886881815060165,1.757744342027588,73.07445651397347,-20.25114779938058,31.32783093578205,1476095.116638366,1623.647734025116
3,18692.53,4,1,-2.853892584359556,-1.240045405832782,121.2335158220102,-13.9943265213997,26.97581255122217,1476095.340131932,1472.162000747967
3,19644.2,4,1,-1.478761471334382,0.1374352708526482,113.3646606713291,-13.99689342062949,26.97933261575716,1476095.340131932,1472.01907041599
3,16862.17,4,1,-1.118245811476941,0.5070150631396508,108.6270863379176,-13.99946785375624,26.9829101187259,1476095.340131932,1471.886349393439
3,20723.42,4,1,1.253411185725548,2.904260340674763,117.5152437939036,-14.00196959392082,26.98643505991594,1476095.354100292,1471.743419061462
3,19437.66,4,1,-2.006630424420676,-0.3926227639614461,117.3823775400993,-14.00453721824896,26.9899550899875,1476095.354100292,1471.600488729485
3,825.11,4,1,1.592865719599624,2.632711859315729,77.00491793248402,19.50057048926893,12.88029659496832,1476095.479815434,4175.127718081272
3,780.83,4,1,-0.2649292820931253,0.6434178232722021,80.38011739479734,19.50326804936882,12.88126861304848,1476095.493783762,4175.005206368149
3,1058.71,4,1,-1.779992705296944,-0.8590967524269395,73.63566770541568,19.50597033335574,12.88229805751886,1476095.493783762,4174.872485345599
3,714.64,4,1,-2.560352163336244,-1.677001205490757,76.4258590353069,19.50866803032252,12.88326998047542,1476095.507752122,4174.749973632475
3,827.09,4,1,-2.780922837267183,-1.57085258664031,76.42982519213687,19.51137045330184,12.88429932937151,1476095.507752122,4174.617252609925
3,799.43,4,1,1.661085049478048,1.961790075688625,87.52316584559199,-26.49502341379264,16.34923685334122,1476095.759182408,2443.312350677575
3,772.37,4,1,2.306325281795259,2.797471757544665,77.6771815151657,-26.49927843797672,16.3491339300447,1476095.759182408,2443.312350677575
3,920.51,4,1,1.147083819693767,1.607755345116842,83.65814601477612,-26.51204515943606,16.3488301480854,1476095.773150736,2443.332769296429
3,783.53,4,1,2.500819555179333,-2.992964147069345,71.50385840930124,-26.51630072934282,16.34872676531237,1476095.773150736,2443.342978605856
3,838.49,4,1,1.11498260115568,1.545821596360675,76.12244803781338,-26.52062175065701,16.34861357758118,1476095.787119095,2443.342978605856
3,22443.27,1,1,2.618101424151782,-2.378778529487113,117.4755822256038,-15.39913110503373,28.87694284269839,1476097.253795697,1401.99341705651
3,577.05,1,1,2.509883433580269,-2.132973700413835,81.56401520854646,33.5492894852651,10.22463690748334,1476097.323637464,269.3011640642025
3,1139.28,1,2,-2.912261191753508,1.51861256196278,83.11676560748379,12.37828518533184,16.13859614920163,1476097.449352575,2480.494655610543
3,584.84,1,1,1.570796326794897,1.570796326794897,82.33344963356267,33.54520942476911,10.25531520253857,1476097.519194342,269.9137226298198
3,1378.82,1,2,-0.3266999483323295,-2.187698017017094,93.993950713705,27.37907513157256,12.97029735753603,1476097.575067718,2781.301748566326
3,418.42,4,1,1.570796326794897,1.570796326794897,77.7208092402955,-28.68229319075921,16.26318652670416,1476097.658877813,2447.98821439512
3,383.52,4,1,0.6388710110537671,1.462066531374672,72.96538720114901,-28.70796122325823,16.26201112696893,1476097.672846173,2448.059679561109
3,414.25,4,1,0.1562330623788274,1.675727093071407,79.68405687113578,-28.72505408107405,16.26122870063707,1476097.700782861,2448.110726108243
3,430.85,4,1,1.068428954516969,2.36476293143922,76.61226840631596,-28.73363457919057,16.2608314667885,1476097.700782861,2448.131144727097
3,739.76,1,1,0.9064096091670928,2.180143336391001,81.18921338811333,33.48803015222953,10.21046404676732,1476097.770624596,270.5058625765831
3,715.49,1,1,1.295911182672,-1.087555263224598,76.18392346867809,20.83282428270651,13.35070465371229,1476097.826498003,4120.385400933943
3,753.49,1,2,-0.0039541272532821,-0.3799467366705498,88.97874540219479,-28.89643242291561,16.25316760448312,1476097.840466363,2448.600772960738
3,2404.68,1,1,1.570796326794897,1.570796326794897,72.53505918509615,-22.79904923350155,33.99077578903582,1476097.882371411,1534.408160324108
3,2242.11,4,1,-0.9143254090074604,2.115875017829957,80.24923421940798,-22.80830992759005,33.99990588140759,1476097.896339739,1534.122299660153
3,2058.52,4,1,-1.459535088920898,1.501626544554464,80.32260812076262,-22.81206062084059,34.00361261540507,1476097.896339739,1533.99978794703
3,3447.12,4,1,0.596292158270214,2.264525654697877,76.85420397294477,-22.96253700779377,34.1519206304053,1476098.049991569,1529.303505610631
3,3077.41,4,1,1.265123566983383,-1.500387913090915,78.8690116425748,-22.96630934787612,34.15562639041205,1476098.049991569,1529.191203206934
3,3350.01,4,1,2.938651148880729,0.2118806335417567,79.43418899084702,-22.97008221897872,34.15933212648505,1476098.049991569,1529.068691493811
3,3153.83,4,1,-2.367483427337451,1.013470207915197,77.08225799066864,-22.97385562125387,34.1630378386163,1476098.063959929,1528.956389090114
3,3244.14,4,1,0.7808156984357224,-1.851008490268465,76.33067127138737,-22.98131449863167,34.17039951677477,1476098.063959929,1528.721574973294
3,1879.75,4,1,-1.852967867606277,2.110531846423371,75.87456323593962,-23.02663268130332,34.21480752088382,1476098.105864977,1527.312690272375
3,1500.68,4,1,1.227664940278766,-1.411963268782675,73.93312946766422,-23.03041405419194,34.21851287354293,1476098.119833336,1527.200387868678
3,1431.44,4,1,-1.766449686739694,2.209619967455937,73.40364753086185,-23.03412310725355,34.22222665293219,1476098.119833336,1527.077876155555
3,434.22,1,1,3.004025721970362,0.7679888538580535,78.08966182548366,33.48167841863413,10.17525078890967,1476098.161738384,271.0061187385039
3,604.14,1,2,1.393875720969184,2.4907949813381,85.14148866918876,12.32333552744502,16.5687163223816,1476098.245548447,2447.38586513893
3,474.47,4,1,-0.6252573416591647,0.3412601089240169,80.69939301961075,-31.31774411509467,16.14617292310809,1476099.963655366,2457.584965256458
3,462.88,4,1,-1.853593280754475,-0.9014053301674188,87.94357846956991,-31.3220323863899,16.14594101812843,1476099.963655366,2457.605383875311
3,452.18,4,1,2.136927295627062,-2.491427486992086,75.61081380674591,-31.32625306554699,16.14572075515137,1476099.963655366,2457.625802494165
3,543.85,4,1,1.400322643730878,2.897386285958202,77.5978583785661,-31.33054166315609,16.14548860836959,1476099.977623694,2457.646221113019
3,500.14,4,1,1.532901532705837,-3.033619132624082,77.39161822340712,-31.3347626638541,16.14526810739023,1476099.977623694,2457.666639731873
3,456.11,4,1,0.1404332243491424,2.605821880162144,80.17982647488331,27.05402737192421,14.2359482434467,1476100.466515905,2661.403618656174
3,481.58,4,1,-1.344308360125199,1.166712153433712,76.15417729245323,27.05352117083104,14.23767647250221,1476100.466515905,2661.240269705343
3,506.68,4,1,-2.718013221997439,0.7560526574286432,79.36874740315234,27.05308007507234,14.23939473653709,1476100.480484265,2661.087130063939
3,378.79,4,1,1.904193081162782,-1.621069765254458,73.1894750620429,27.05263899954791,14.24111299207981,1476100.480484265,2660.923781113107
3,427.26,4,1,1.605469978299222,-1.218390509575994,78.43471746969196,27.05219720548509,14.24282553953087,1476100.480484265,2660.770641471704
3,442.14,4,1,0.5296404201625339,-2.63195722333545,79.90616165361467,27.05175617034916,14.24454377811673,1476100.480484265,2660.607292520872
3,433.96,4,1,-0.2833971592817958,3.003924481496216,83.46182125169209,27.05080833574909,14.24798448520136,1476100.494452593,2660.290803928637
3,421.51,4,1,-1.391610096264959,2.441593584396153,81.36372428863247,27.04897873261993,14.25486154054828,1476100.508420953,2659.657826744165
3,401.0,4,1,-2.601611115527294,-0.8038128206311439,75.0277887527388,27.04853783864251,14.25657971935609,1476100.508420953,2659.494477793334
3,478.36,4,1,3.064695729860317,1.123040311717643,77.46300904634676,27.04809696488587,14.25829788969031,1476100.522389313,2659.34133815193
3,759.83,4,1,-0.7511536771592967,1.804996235167847,81.40338585693226,-34.02998001855181,15.97656231302438,1476102.366211342,2472.194487046429
3,683.88,4,1,-0.4778350102104141,2.4326087703199,78.34746201943238,-34.03423661208453,15.97626036721808,1476102.366211342,2472.22511497471
3,809.87,4,1,1.376755941602103,-2.368915138038863,87.62033668792651,-34.03842506872478,15.97597694879665,1476102.38017967,2472.245533593564
3,788.86,4,1,-2.104535371888916,0.5779227226832837,89.20878249833365,-34.04261260852125,15.9756877767422,1476102.38017967,2472.276161521845
3,807.59,4,1,1.260675017132091,-2.204549246225225,80.37615123796735,-34.04680032082588,15.9753984850608,1476102.38017967,2472.306789450126
3,1570.26,4,1,-1.229593656822817,-0.6568861373423933,76.23548350746783,11.82813655081423,18.88228829909852,1476102.463989765,2275.900094694377
3,1641.14,4,1,-1.904726055505199,-1.310026254779775,73.89545097777942,11.82767352893147,18.8844617328595,1476102.463989765,2275.746955052973
3,1559.98,4,1,-2.338387796577414,-1.775003369034098,74.2623204845526,11.82668592410977,18.88881268489597,1476102.463989765,2275.440675770164
3,1496.89,4,1,-2.4304174080218,-1.857688699354477,72.3427005788421,11.82483393794544,18.89750635786612,1476102.477958125,2274.838326513974
3,1532.02,4,1,-0.8621780090936656,-0.3611656124939356,75.45216753354671,11.82437095584909,18.89967976760592,1476102.491926453,2274.685186872569
3,1479.63,4,1,0.0861074878762742,0.524114352002073,85.02250396428937,11.82384639700205,18.90185726768286,1476102.491926453,2274.532047231165
3,1385.68,4,1,1.258318603282591,1.664346756558782,74.67480079487055,11.82338342576534,18.90403067046843,1476102.491926453,2274.389116899188
3,1558.52,4,1,2.342377774636111,2.717018947758696,75.79325702092503,11.82292046029877,18.90620406986584,1476102.505894813,2274.235977257783
3,1615.15,4,1,-2.87149139124122,-2.249545278317473,80.41779588468214,11.82245750060044,18.90837746587833,1476102.505894813,2274.082837616379
3,1521.73,4,1,-2.516232894976845,-2.014552035153152,77.43524594853689,11.82199454666843,18.91055085850913,1476102.505894813,2273.929697974975
3,16708.8,4,1,1.809667217824523,-2.49728982727612,108.6231201810876,-20.65645637712084,35.11133957150867,1476102.673515003,1215.867496893704
3,16724.52,4,1,-1.267285006260485,0.7296953797464475,111.0504081610356,-20.66093913636991,35.11610709289481,1476102.673515003,1215.744985180581
3,15868.86,4,1,2.984409286761104,-1.31234542535774,104.9226958587159,-20.66542269963773,35.12087460498879,1476102.673515003,1215.622473467457
3,15192.8,4,1,1.842668239567457,-2.411852098339562,94.16647853580912,-20.66990706722117,35.12564210778419,1476102.673515003,1215.510171063761
3,17218.85,4,1,1.975464252824431,-2.344409483360443,111.5898054899129,-20.67437669944821,35.1303510684886,1476102.687483363,1215.387659350637
3,890.38,1,1,2.166434614483859,-2.658683476162102,73.89148482094944,23.8501520005913,14.56524603020005,1476103.23224895,4000.55873618978
3,7409.55,1,1,-2.948373998656846,0.6680983513142377,81.11583948675869,-29.32833403485861,39.70177110169725,1476103.288122357,1375.204189120181
3,18896.57,1,1,1.02122270946113,-2.396735354941336,98.82472973262108,-21.45547676719001,35.94783034449169,1476103.316059045,1195.081342900425
3,1070.36,1,2,1.448233930221594,-3.103467275850726,90.6941082311613,26.64842103863081,15.6680839643112,1476103.483679235,2537.064439145297
3,597.24,1,1,1.570796326794897,1.570796326794897,81.9209693232447,33.13709173206436,9.956341687385144,1476103.581457658,278.836659068978
3,832.74,4,1,-3.049287001251788,0.998692418897266,77.01483332455898,24.30837578725584,14.6390961039346,1476103.972571415,3984.93849276654
3,843.53,4,1,-2.455684375159809,1.954399556342293,76.27911123259761,24.31141002042757,14.64002898815086,1476103.972571415,3984.836399672269
3,806.76,4,1,-0.7505223752206658,-3.073495980525276,75.98759870559407,24.31450829497437,14.64095299309564,1476103.986539774,3984.724097268574
3,902.93,4,1,-2.473481597501479,2.010751293383074,78.30978352954757,24.3176066706808,14.64187693557701,1476103.986539774,3984.611794864878
3,825.9,4,1,0.8047554110993341,-1.534265338900102,76.1819403902631,24.32070514756149,14.6428008155904,1476103.986539774,3984.499492461181
3,777.44,4,1,-0.5836330552910507,-2.667207308129146,75.16660424178812,24.32380372563107,14.64372463313126,1476104.000508134,3984.387190057485
3,852.45,4,1,-0.4566424131138789,-2.335351396384291,87.45375810106732,24.32690173079892,14.6446426815989,1476104.000508134,3984.285096963215
3,886.04,4,1,0.6053859698323879,-1.28135224749911,76.81255932622997,24.33000051115157,14.64556637420575,1476104.000508134,3984.172794559518
3,849.97,4,1,2.410571817411846,0.3410692268907516,79.36676432473736,24.33309939273704,14.64649000432642,1476104.014476462,3984.060492155822
3,728.11,4,1,-1.316920756384842,2.904900792373792,75.51959219965637,24.33619837556996,14.64741357195633,1476104.014476462,3983.958399061552
3,845.65,1,2,1.570796326794897,1.570796326794897,87.64809978573638,11.59921551945228,19.98503568616363,1476104.293843435,2201.862182730104
3,12533.15,1,1,1.570796326794897,1.570796326794897,102.267353861044,-30.85470191942889,40.85438648884081,1476104.307811795,1348.067844663337
3,515.11,1,1,-1.887850728572365,0.8439766154005529,84.27488340183807,33.02723423626783,10.08604064463082,1476104.670988864,279.4287990157412
3,25612.61,1,1,0.1095087189740216,1.371491659071358,134.9385707480074,-23.39823698492897,37.8799904678453,1476104.740830599,1150.487079323488
3,466.68,1,2,-1.212808337127939,0.5050358713757896,88.34614338781292,26.43670892784245,16.40480921065228,1476104.950355837,2476.911188001682
3,428.98,4,1,1.247375395332642,-0.6185004715878656,80.4237451199271,26.31573440636926,16.74483564174287,1476105.690678333,2446.722260026178
3,498.43,4,1,-0.805710580445269,2.708096250636849,74.13936962282321,26.3151435584593,16.74669674963161,1476105.690678333,2446.558911075346
3,417.97,4,1,-0.077282628028575,-2.431910283582037,69.89558181474419,26.31455357516955,16.74856352389027,1476105.690678333,2446.415980743369
3,525.78,4,1,1.208261138468858,-0.1884205903671214,74.01245260426383,26.31396276770981,16.75042461602382,1476105.704646661,2446.262841101965
3,541.94,4,1,2.926088456122703,0.6456056304144611,78.06983104133377,26.31337198043449,16.75228570029033,1476105.704646661,2446.10970146056
