№ испытания,Модуль сигнала,Тип_измерения,Количество импульсов,Фаза Hor,Фаза Ver,Уровень шума,Азимут,У.М.,Секунда,Дальность (м)
3,1028.84,4,1,-0.3596436746097927,2.764346940046134,71.60499540846574,36.81296084839983,18.10794692054758,1476123.151114177,3648.112956152461
3,1043.75,4,1,2.313618700884354,-1.033171876157815,84.04088014886922,36.81638309186386,18.10870039899481,1476123.151114177,3648.051700295899
3,1110.07,4,1,-1.41354662820397,1.712560838817283,78.74011154560044,36.85796335359301,18.11762433604267,1476123.206987584,3647.255374160597
3,915.08,4,1,0.9203877236812572,-2.575552739407895,72.06506960074346,36.86145966032154,18.11836241464437,1476123.206987584,3647.183908994608
3,1043.58,4,1,-2.369068073776042,0.5570006056663719,83.3567180956976,36.86488293414796,18.11910914625696,1476123.220955944,3647.122653138047
3,1050.02,4,1,1.520493676788677,-2.061813167680828,76.67374383718065,36.86837958908558,18.11984705550854,1476123.220955944,3647.051187972058
3,1119.44,1,2,-0.511714250055039,2.597557012213408,90.06150621677942,24.83052243979398,15.43935861258559,1476123.234924272,2553.634148345244
3,827.18,4,1,1.956533214454889,2.588306915354767,74.72239467683032,24.82384319992162,15.47061141543722,1476123.304766039,2550.826588252832
3,746.87,4,1,-2.503774497719218,-1.570722485730538,74.87310863636958,24.823473288199,15.47232686984572,1476123.304766039,2550.673448611428
3,766.57,4,1,-1.772904824013226,-1.214127102959463,80.41581280626716,24.82310339436044,15.4740423176475,1476123.318734367,2550.510099660597
3,812.04,4,1,2.173965744105369,2.565582898000027,75.69410310017551,24.82273351840497,15.4757577588443,1476123.318734367,2550.356960019191
3,765.6,4,1,-1.578836044876546,-1.231923519615513,68.55303772779584,24.82242801131914,15.47746418413295,1476123.318734367,2550.203820377787
3,925.0,4,1,2.440519797126959,-1.913958064253469,76.18590654709307,12.37703124430741,18.12909724737328,1476124.170803646,2324.098244499029
3,730.22,4,1,-2.730437604009671,-0.803841345356223,70.78201786624481,12.37661571663791,18.13104579469772,1476124.170803646,2323.955314167051
3,1019.45,4,1,-1.534488742778474,0.44856935914808,79.9418570650845,12.37613836624386,18.13299291186242,1476124.184772006,2323.802174525647
3,462.3,1,1,0.0031252875854639,2.122400340618273,78.53188831202648,28.29119313373795,11.63212641546728,1476124.198740334,2982.782470107271
3,1781.79,1,1,-0.7102276272019684,-0.048274761135577,74.22067583783779,21.70004445759048,29.24107486315445,1476124.324455477,1718.022590367882
3,2888.01,4,1,0.8033349787555242,-2.193395436618619,80.52289904067663,21.40322000169914,29.88921473922816,1476125.050809614,1691.519223095509
3,3712.47,4,1,-1.587113294151323,1.724687431295778,81.22887495641314,21.40163338488093,29.89256977051252,1476125.050809614,1691.386502072958
3,3159.26,4,1,2.732847778858579,-0.2560024569477036,71.88064330814939,21.40005969704496,29.8959822437224,1476125.050809614,1691.253781050408
3,3540.58,4,1,1.326182969158366,-1.754487220664376,81.41131817059222,21.39847306282159,29.89933730657402,1476125.064777974,1691.110850718431
3,3876.59,4,1,0.4116997305055804,-2.595984670058037,78.20468037355309,21.39696861375162,29.90274211593153,1476125.064777974,1690.97812969588
3,3668.5,4,1,0.0798323947932199,-2.936385694315614,77.10407185323355,21.3953819636954,29.90609721094802,1476125.064777974,1690.84540867333
3,3622.57,4,1,0.2634765209427191,-2.847205562196716,75.11702728141337,21.39380824601847,29.9095097504315,1476125.078746302,1690.702478341353
3,3936.9,4,1,0.7876783935790147,-2.259427396931709,77.70494461297555,21.39222157840362,29.91286487712173,1476125.078746302,1690.569757318802
3,3828.68,4,1,1.846660681114462,-1.250139991464036,80.31070965027267,21.39064784484562,29.91627744955411,1476125.078746302,1690.437036296251
3,3039.02,4,1,-2.703136915019562,0.4346264424915406,76.65787920986074,21.38906115959494,29.9196326079713,1476125.078746302,1690.294105964274
3,994.34,4,1,0.0002486556999695,-2.781291575324469,80.16991108280837,39.20412460544111,18.55287288186889,1476126.489549527,3604.80506556332
3,799.43,4,1,1.058523946940048,-1.847001905173375,76.33067127138737,39.20758266471091,18.55353854141654,1476126.489549527,3604.743809706758
3,632.73,1,2,1.196429239291094,-1.854523338479696,89.22861328248355,-12.10613489209818,11.63662334050993,1476126.559391263,2881.179422690222
3,889.87,1,2,1.570796326794897,1.570796326794897,87.35460418031782,8.235476443557497,11.84443111774148,1476126.727011453,2880.658747909447
3,1738.37,1,2,1.570796326794897,1.570796326794897,89.17110400844884,24.4475834291823,17.19307599902483,1476126.740979813,2409.90749023258
3,2244.54,4,1,-2.675150776034909,-0.0414808114980219,74.30991436651236,12.0301078347775,19.72578007668334,1476126.964473379,2211.183282236913
3,1844.62,4,1,1.630918343321957,-1.942072564028898,66.49261925462103,12.02958782820218,19.727934161902,1476126.964473379,2211.030142595509
3,2081.44,4,1,-0.1023766925533017,2.590991931511266,76.28704354625758,12.02906786934855,19.73008881609951,1476126.978441739,2210.887212263532
3,2126.3,4,1,-1.446712026218775,1.225921068497733,73.30052745328236,12.0285479145482,19.7322434677791,1476126.978441739,2210.734072622127
3,2083.6,4,1,-2.441820773273835,0.1782724002507186,77.34402434144735,12.02802796379894,19.7343981169439,1476126.978441739,2210.580932980723
3,594.42,4,1,1.205394234851086,1.063798786044087,83.11081637223882,-13.42911224876717,11.7127758741659,1476127.998131177,2873.777673355679
3,571.64,4,1,0.7423397072063415,1.290678545216147,78.11742492329353,-13.43290770507592,11.71288301615114,1476127.998131177,2873.757254736825
3,624.32,4,1,0.980788071024255,1.386037900059188,80.48522055079181,-13.43670608232855,11.71304785907545,1476128.012099536,2873.736836117972
3,465.51,4,1,2.40383923624934,2.587580045408975,80.71129149010068,-13.44050452004668,11.71321261447204,1476128.012099536,2873.716417499118
3,563.3,4,1,-1.232093599845387,-1.540109386784147,79.98350171179928,-13.4443001542609,11.71331949423162,1476128.012099536,2873.695998880264
3,425.07,4,1,-0.3977388324580042,-2.210481263976244,81.3181134850877,40.59430874121379,18.82963669692646,1476128.27749815,3583.62074850239
3,544.38,4,1,1.637436476864406,-0.3768701971407671,78.05000025718385,40.5979358524481,18.83031752913229,1476128.27749815,3583.559492645828
3,473.48,4,1,2.538582728327555,0.4793610263752433,71.89650793546932,40.60156316886213,18.8309982657634,1476128.27749815,3583.508446098694
3,474.67,4,1,-1.831472736006523,2.173187980846453,86.45626965832727,40.60519069049209,18.83167890680539,1476128.29146651,3583.447190242132
3,510.9,4,1,0.676115184252409,-1.240034958549843,79.21406728678309,40.60881679840804,18.83235391526337,1476128.29146651,3583.396143694997
3,1214.86,4,1,-2.711346452112532,-0.4748344170953455,77.77038620067025,42.31406079527294,19.06221679668128,1476130.596244031,3558.424172836667
3,1374.73,4,1,-0.6360862533730757,1.623829446506091,79.46790132390184,42.31766218970094,19.06271968106771,1476130.596244031,3558.373126289532
3,1210.52,4,1,1.09447815978879,-2.935650345269296,77.52646755562644,42.32126378595753,19.06322246966089,1476130.596244031,3558.322079742397
3,1110.09,4,1,-0.4023607044252454,1.532100729965484,76.09468494000353,42.32478899550402,19.06374233666807,1476130.610212391,3558.28124250469
3,1335.33,4,1,-1.527712552862749,0.6252853517730353,82.67057296411099,42.32838925676935,19.06423942234115,1476130.610212391,3558.230195957554
3,1484.65,4,1,2.23746337438711,2.506686439909895,78.36332664675231,11.20694856741109,23.46627174047493,1476132.593717923,1987.527940620624
3,1378.06,4,1,-2.268188754222318,-2.251457564179018,74.99605949809896,11.20628529970645,23.46892523148688,1476132.593717923,1987.37480097922
3,1441.01,4,1,-1.466949642240966,-1.317381377198096,75.76747700153015,11.20568537750354,23.47157484731796,1476132.593717923,1987.231870647242
3,1445.35,4,1,-0.1809254892993486,0.0670733040763739,72.84045326100463,11.2050226025347,23.47423407209723,1476132.607686251,1987.088940315265
3,1442.1,4,1,1.840101148202804,1.74742178611292,72.20586816820777,11.20442268287561,23.4768836970551,1476132.607686251,1986.935800673861
3,1415.66,4,1,-1.384187917566602,-1.262682488954012,76.16210960611319,11.20057126096706,23.4928142315173,1476132.635622971,1986.057800063142
3,1533.23,4,1,2.160686708409532,2.655906659768427,73.09825345495335,11.19997134949579,23.49546388849448,1476132.635622971,1985.914869731165
3,1585.74,4,1,-1.397048965959944,-1.035556010838812,73.64360001907566,11.19930857530029,23.49812315268802,1476132.635622971,1985.771939399188
3,1546.99,4,1,-2.996170123369656,-2.858311109785581,75.3113689660824,11.19870866630042,23.50077281889751,1476132.635622971,1985.618799757783
3,1572.42,4,1,1.260340989985764,1.651503843110461,79.73165075309555,11.19744598581576,23.5060817674065,1476132.649591299,1985.332939093829
3,579.7,1,1,-2.680546191480114,-2.233710291416883,76.44767289787178,43.87949383973686,19.26013700824121,1476132.705464706,3537.627809533961
3,2519.76,1,2,-0.6682856550976637,1.026929667471159,88.20931097717859,11.16360111458856,23.65080840132221,1476132.845148177,1977.492189453928
3,630.0,1,2,1.570796326794897,1.570796326794897,88.4294326812425,25.47557356450406,12.93366608628338,1476133.054673414,2763.976550468785
3,2462.96,1,1,1.570796326794897,1.570796326794897,75.33714898547727,16.9618496126035,38.49279415783511,1476133.068641774,1415.224682073842
3,756.26,1,2,1.791763799478211,3.084137176738309,87.116634770519,26.93964633213324,15.07618559373162,1476133.13848351,2614.032422915107
3,590.55,4,1,-0.7073137088906056,1.414594193397436,77.90325245447458,44.50499264767895,19.47051529754401,1476133.501660578,3530.266897437127
3,565.73,4,1,2.911185742285432,-1.091690082085976,80.03902790741903,44.50854039106634,19.47116114713018,1476133.515628938,3530.226060199419
3,552.28,1,2,0.3120551671706308,2.152843621908438,95.47729336811764,25.3164798303776,13.28245610343165,1476133.725154144,2735.492577167583
3,2912.07,1,1,1.570796326794897,1.570796326794897,71.66250468250047,16.44482524617019,39.32563226047998,1476133.739122504,1393.887225371508
3,3528.35,4,1,-0.8127803057137375,3.126845477126452,83.38249811509247,16.43973048363248,39.33394746950694,1476133.753090863,1393.683039182969
3,1089.58,4,1,1.813440481414111,2.342011180300306,74.67876695170052,1.59487379194978,13.29067519633164,1476134.228014715,2733.910134206405
3,924.84,4,1,-1.355240534866163,-0.5892788779271548,74.383288267867,1.59131490499793,13.29134300085942,1476134.241983043,2733.848878349843
3,864.99,1,2,2.960841198291044,-2.617449949632766,83.91792928713983,1.73421450971593,13.23664000282048,1476134.269919762,2733.164854618236
3,521.85,4,1,1.570796326794897,1.570796326794897,72.60843308645077,1.73421450971593,13.23664000282048,1476134.28388809,2733.021924286259
3,556.41,4,1,-2.856427533093537,-2.506120944564236,82.39690814284235,1.73421450971593,13.23664000282048,1476134.28388809,2732.95045912027
3,1099.76,1,2,1.570796326794897,1.570796326794897,86.95203926207482,-0.3144265873502173,13.57432408051984,1476136.267393623,2699.320993867883
3,704.49,1,2,1.570796326794897,1.570796326794897,89.1988671062587,25.15894335995507,14.4324670533779,1476136.281361951,2629.050317082156
3,742.66,1,1,1.570796326794897,1.570796326794897,83.80885997431537,46.88124377646778,19.8039755107166,1476136.323266998,3506.999881253098
3,804.41,1,2,0.0935523903124901,2.468864483343722,90.23998327412856,26.33012274902641,16.6812859856278,1476136.337235358,2483.873937030865
3,1880.6,1,2,1.570796326794897,1.570796326794897,90.24196635254354,22.47836799877452,12.4088477981857,1476136.351203718,2838.524927904406
3,7982.33,4,1,2.801487598700875,-1.560589786116783,86.92824232109493,13.89776652887254,43.16329627043035,1476136.616602331,1306.179048084543
3,7933.12,4,1,-2.847720711403295,-1.069880310313882,81.36174121021747,13.89397257621025,43.16856846741704,1476136.616602331,1306.066745680846
3,7146.85,4,1,-0.9389679814588028,0.7072960938898454,84.09838942290392,13.89024355070368,43.17377371471461,1476136.616602331,1305.95444327715
3,6719.21,4,1,2.121916438616116,-2.841977092980199,80.82631003817012,13.8864343724228,43.17898432208368,1476136.616602331,1305.85235018288
3,7133.67,4,1,0.2798626933627689,1.473376640735073,73.04471033774861,13.88271883072747,43.18425168319298,1476136.630570691,1305.740047779184
3,6294.82,4,1,-0.5010025549145084,0.3662644850807682,79.30132273704265,13.87890877561749,43.18946254894504,1476136.630570691,1305.627745375487
3,6062.58,4,1,-0.3685625063005616,0.3286682252798698,75.66237384553567,13.87509827918416,43.19467354202522,1476136.630570691,1305.515442971791
3,4970.63,4,1,1.129344671789556,1.455698722609479,77.61173992747104,13.87138143423603,43.19994130063004,1476136.644539019,1305.413349877521
3,1017.05,1,2,-2.445224512690223,-2.453754773097468,89.78982447392578,22.51038499542595,12.52960984842183,1476136.756285834,2821.475381161392
3,1409.15,1,2,1.570796326794897,1.570796326794897,86.12112940619392,25.13045131695597,14.65707517396601,1476136.96581104,2600.821576516628
3,853.6,4,1,1.539518977654942,0.5732495962015066,75.63262766931082,-1.014132275534557,13.72312054414996,1476137.021684447,2687.192334268661
3,910.2,4,1,2.959101684900238,1.990357007010269,81.82776463774016,-1.017774637140239,13.72373303916721,1476137.035652807,2687.131078412099
3,934.78,4,1,-1.058580745651431,-1.9022853627645,80.19370802378825,-1.02142292057473,13.72434542089663,1476137.035652807,2687.069822555538
3,934.34,4,1,1.975745641997186,1.195226837219293,82.96010241269957,-1.025071226969933,13.72495772423896,1476137.035652807,2687.008566698976
3,966.1,4,1,-0.3691330214252498,-1.268925294431136,81.37165660229242,-1.028713657373783,13.72556998459691,1476137.049621135,2686.947310842414
3,1057.94,4,1,2.486213196638956,1.3472277006014,77.14968265677831,-1.090709554971898,13.73602364586963,1476137.105494542,2685.916170590292
3,1177.18,4,1,-2.436949545818071,2.629669760001926,76.96129020735422,-1.094352401441221,13.73663449810091,1476137.119462902,2685.85491473373
3,587.49,1,2,-0.388766532062059,-1.415731114590916,86.50981277553201,26.17830873312974,17.03010979368958,1476137.13343123,2451.663565788824
3,878.28,1,2,1.570796326794897,1.570796326794897,86.912377693775,-1.016879950743671,13.73371066185448,1476137.14739959,2685.293402715247
3,731.54,4,1,1.570796326794897,1.570796326794897,72.02144187561368,-1.016879950743671,13.73371066185448,1476137.161367918,2685.191309620978
3,1794.89,4,1,1.570796326794897,1.570796326794897,79.05542101358388,-3.868780385208952,14.17740744353026,1476139.98297437,2643.373978208173
3,1566.7,4,1,-1.042051887349566,-1.424679502459789,75.59693225784099,-3.872527346269886,14.17795677677254,1476139.98297437,2643.312722351612
3,1626.85,4,1,-0.9203879775803936,-0.8729110097431154,80.60023909886124,-3.876273355349544,14.17844844398018,1476139.99694273,2643.261675804476
3,1757.35,4,1,0.557660418451045,0.3991160961624011,79.66224300857087,-3.880020382794851,14.17899761250739,1476139.99694273,2643.210629257342
3,1868.85,4,1,2.458959836228791,2.468087741926626,83.07313788235402,-3.8837674439494,14.17954669863598,1476139.99694273,2643.159582710207
3,514.68,4,1,0.7198610347581238,3.116456565125342,81.82776463774016,25.15124450905274,19.28547457658536,1476141.435682643,2279.248748186418
3,567.83,4,1,-1.672139768887392,0.8452745566481528,74.13936962282321,25.15023739579411,19.28750833213036,1476141.435682643,2279.095608545014
3,503.75,4,1,2.247629308869011,-1.768292754104593,71.82908326935963,25.14923029815096,19.28954207813219,1476141.435682643,2278.952678213037
3,447.62,4,1,-0.0494876942446217,2.959253069183172,74.6053930503459,25.14822321611882,19.29157581459398,1476141.449650971,2278.799538571633
3,490.73,4,1,2.645314765698197,-1.192633074234916,81.36769044546244,25.14721614969327,19.29360954151886,1476141.449650971,2278.646398930228
3,1185.28,4,1,-0.4170705977176059,0.73838751321051,75.6346107477258,22.11483778468857,14.89736020957868,1476142.092195013,2599.524994219404
3,1087.78,4,1,-2.896513528337489,-1.872965523528953,83.39043042875244,22.11444799219062,14.89908258404642,1476142.092195013,2599.371854577999
3,982.0,4,1,1.117783335363958,1.952591304351945,78.40100513663714,22.11412135530683,14.90079701200473,1476142.092195013,2599.208505627169
3,1060.96,4,1,-1.288189567564573,-0.2894479914263212,79.80700773286516,22.1137315933472,14.9025193728748,1476142.106163373,2599.055365985764
