№ испытания,Модуль сигнала,Тип_измерения,Количество импульсов,Фаза Hor,Фаза Ver,Уровень шума,Азимут,У.М.,Секунда,Дальность (м),Доля сигнала в ВП
3,1375.37,1,2,1.570796326794897,1.570796326794897,96.13567540189436,-5.73733366306231,12.99060330098878,1476074.345703828,2316.196239002566,0.1941040000566505
3,2509.0,1,2,1.570796326794897,1.570796326794897,84.50888665480689,24.10555157940103,21.53566605537371,1476074.429513923,2108.171350118944,0.9901003501781788
3,1011.34,1,2,1.570796326794897,1.570796326794897,88.13593707582396,17.32716974162746,14.98938972400608,1476074.457450643,2587.314660144767,0.1724334370660425
3,885.96,4,1,1.570796326794897,1.570796326794897,78.51007444946157,17.32667664947393,14.9924127584804,1476074.471418971,2587.039008790239,0.0965921721876509
3,675.3,4,1,2.567291928772642,-2.446970626724133,76.54682681862128,17.32644662670025,14.99412186862596,1476074.471418971,2586.885869148834,0.2140620887538364
3,698.68,4,1,0.3013436525712956,0.8298706507426302,73.42347831501175,17.08945058949386,16.35629625543565,1476077.223183687,2473.011231800585,0.3346351255997255
3,648.39,4,1,-2.215827516653599,-2.147469234030449,76.67770999401066,17.08912121511447,16.35818485362846,1476077.237152015,2472.858092159181,0.4200904684829145
3,718.16,4,1,0.9831363640396314,1.618833288688082,79.59481834246121,17.0887918535817,16.36007344628409,1476077.237152015,2472.704952517777,0.3739410373413651
3,753.66,4,1,-1.309106805216314,-1.397348230400917,78.05396641401384,17.08846250489463,16.36196203340474,1476077.237152015,2472.551812876372,0.4489138684296978
3,594.65,4,1,2.389250642298824,2.952127948546052,72.22966510918766,17.08813265313946,16.36384489916078,1476077.237152015,2472.398673234968,0.6064157128973856
3,618.03,4,1,0.7531410976512836,0.9312608970236438,82.89466082500488,17.08397478036909,16.38836679381203,1476077.293025423,2470.397648587285,0.3181344754122042
3,635.4,4,1,0.4920170591368671,0.7193022667115941,77.02276563821893,17.08364562495775,16.39025529849987,1476077.293025423,2470.244508945881,0.2821325104928216
3,3830.69,1,2,-0.0951181296834584,0.0918321504204324,92.56415117649703,-10.76012508564563,18.65817233105784,1476077.376835518,2274.123674854087,0.9642893519528408
3,2197.55,1,2,1.570796326794897,1.570796326794897,86.82710532193043,-6.353483141734143,15.27059241480593,1476077.656202491,2544.894979475771,0.9271318092344754
3,1629.57,1,2,1.570796326794897,1.570796326794897,86.60896669628151,16.06121237021882,15.6280994104591,1476077.684139179,2532.09250545437,0.8865838509966403
3,456.94,4,1,0.4077864229194735,1.493015041480361,76.16805884135816,-47.53804335432514,60.18157037940833,1476078.717796977,2846.130863427486,0.7017096185728823
3,643.69,4,1,-2.881870441058191,-1.941260153056861,80.36821892430739,-47.54524806411521,60.18158932372809,1476078.717796977,2846.130863427486,0.9469697522734812
3,436.85,4,1,1.338581465552169,2.908679232669139,73.44529217757663,-47.5525737904174,60.18167119050324,1476078.717796977,2846.12065411806,0.9074323244113076
3,445.05,4,1,2.759856952107872,-3.046311731214604,81.81586616725022,-47.60351272294101,60.18196073495388,1476078.745733696,2846.110444808633,0.9797018604618344
3,555.44,1,2,0.970636533359064,0.461870961123932,84.12813559912878,15.21855350568847,16.02304273187254,1476078.815575432,2497.717760613815,0.7867201985099174
3,1448.49,4,1,1.570796326794897,1.570796326794897,74.69661465743545,-11.51315529333998,19.89501578306366,1476079.513992849,2191.224082307218,0.5474236595121607
3,1417.08,4,1,2.429994423538225,1.042034779284527,77.05449489285877,-11.51456110025479,19.89721456316428,1476079.513992849,2191.08115197524,0.5460562113946503
3,1443.32,4,1,-1.669797991035378,-3.105582693363259,82.04392018497411,-11.51596692739643,19.89941275965025,1476079.513992849,2190.938221643263,0.5485983871962392
3,1311.76,4,1,0.7753863199713164,-0.7454094302581178,71.54550305601603,-11.51737285907282,19.90161151574135,1476079.513992849,2190.795291311285,0.6219092747660563
3,1425.74,4,1,-2.742022589774485,1.955998625948106,75.40655673000192,-11.52012297058582,19.90601240526412,1476079.527961208,2190.499221337904,0.5359352325596298
3,1591.09,1,2,1.570796326794897,1.570796326794897,86.21631717011346,-9.259758350417648,15.61051668600491,1476080.435903864,2512.735654780864,0.8352968990041638
3,1141.03,4,1,1.570796326794897,1.570796326794897,81.38355507278236,-9.267508615218482,15.61127770307172,1476080.435903864,2512.653980305449,0.7955408635324549
3,1103.25,4,1,1.842695613131691,-1.214349872414428,77.75452157335032,-9.271504880110705,15.6116688890321,1476080.449872223,2512.613143067741,0.8084426255800577
3,1075.56,4,1,1.307764676609286,-1.800654600248514,73.78043242970999,-9.275501201922845,15.61205998157803,1476080.449872223,2512.582515139461,0.7291758807312438
3,1188.04,4,1,1.821798125938275,-1.432470064164366,79.54524138208646,-9.27943744592818,15.61245418832602,1476080.449872223,2512.541677901753,0.7995253473509981
3,625.35,4,1,2.930380025416268,-0.3905016622171158,72.84243633941962,16.80748659117236,18.0828539297657,1476080.673365789,2331.622505546694,0.1482991957381455
3,854.21,4,1,-1.347180713028819,1.544009232551979,76.54682681862128,16.8071760529325,18.08481257230289,1476080.687334149,2331.46936590529,0.1366595348673939
3,827.44,4,1,0.8126631603205637,-2.379103555265552,82.29180498684786,16.80680314453988,18.08677710603808,1476080.687334149,2331.316226263886,0.0893037784521232
3,800.09,4,1,-2.984776145059709,-0.2314820085738186,79.94978937874446,16.80649263259711,18.08873574091783,1476080.687334149,2331.163086622481,0.1003475806805728
3,900.24,4,1,-0.4713616591943789,2.139658898623602,77.62760455479095,16.80618213407964,18.09069437203445,1476080.701302509,2331.020156290504,0.2145427476239065
3,725.65,4,1,-2.155990646125017,0.6117679166877741,78.8491808584249,16.80351089843812,18.1063752610055,1476080.729239197,2329.795039159269,0.3052385480241631
3,773.08,4,1,-0.2842451297937525,2.401344667460481,76.3425697418773,16.803200518987,18.10833385799869,1476080.729239197,2329.641899517865,0.1997086821761837
3,754.94,4,1,-2.160270726516607,0.422212505487178,75.85473245178972,16.80289015295276,18.1102924512528,1476080.729239197,2329.488759876461,0.1237465653143807
3,802.49,4,1,2.087506285376136,-1.607442937057131,75.76549392311516,16.80257980033457,18.11225104077021,1476080.743207556,2329.345829544483,0.1425062735205433
3,790.61,4,1,0.1809451866475584,3.096849867435862,77.30039661631757,16.80220706981576,18.11421551969267,1476080.743207556,2329.192689903079,0.3099534963731767
3,769.58,4,1,-1.127442202614425,1.562549137945628,73.82604323325474,16.80189674346974,18.1161741016201,1476080.743207556,2329.039550261675,0.3356070168956828
3,1416.1,1,2,2.054821336463238,-1.130843912904571,87.67189672671626,13.58901191182619,16.73724268178661,1476080.896859387,2436.033113056157,0.914082366144928
3,689.12,4,1,1.570796326794897,1.570796326794897,73.48297066746146,12.99765595695359,16.97818700380193,1476081.609245164,2415.216331134596,0.9327077060478404
3,741.71,4,1,0.7581810809167162,2.32543087959838,78.85513009366987,12.99455078239741,16.97949206349895,1476081.609245164,2415.114238040327,0.9355230145942618
3,574.77,4,1,-2.606872705557814,-0.6963838188029084,73.73482162616521,12.99144560624024,16.98079706494548,1476081.609245164,2415.001935636631,0.9686885652382016
3,1326.22,4,1,-0.2160498229339772,0.8534309895471077,74.88302402844452,-12.36107619244307,15.93725463829786,1476083.271478644,2485.721822037144,0.7522477357208315
3,1072.72,1,2,-0.4710389230815732,0.4502882153183782,87.97927388103973,-8.208071030757951,17.78603627781902,1476083.299415363,1944.567166552,0.7702978177926607
3,602.22,1,1,1.570796326794897,1.570796326794897,79.42625667718704,13.40698692895,10.18830706261806,1476083.453067194,3063.119525987976,0.4331590334828365
3,559.86,1,1,-1.032116744580942,-0.8589681827925549,77.63157071162094,13.55472325257695,10.30354036961452,1476083.467035553,4477.986882231874,0.9127200686143028
3,988.56,1,2,1.279675367027398,0.1755223869819891,91.5230350086272,-13.11486149847062,22.25178607341065,1476083.467035553,2039.503534913249,0.04444583194896
3,373.85,1,1,1.570796326794897,1.570796326794897,70.16329740076787,13.41732049417605,10.66141101568651,1476083.634655712,3055.799451128849,0.5802620946489925
3,923.05,1,1,-0.36290231904893,0.0040030687220345,78.52197291995152,13.71593372338607,10.53364267422283,1476083.648624072,4473.504995393441,0.8895020715752585
3,1557.86,1,2,-0.1658880250465966,-1.14909519254339,86.77951143997068,16.48051429601624,19.86910051205554,1476083.788307574,2205.649836527504,0.9095913407294868
3,1180.5,4,1,1.570796326794897,1.570796326794897,79.30132273704265,16.47983237455931,19.87282465645012,1476083.802275902,2205.404813101257,0.9022022693705656
3,1234.13,4,1,-2.282290117791808,1.938620061243678,72.86425020198452,16.47943606919429,19.87506026669865,1476083.802275902,2205.251673459853,0.8957640157285748
3,1308.06,4,1,-2.911336715979793,-1.090541912986158,84.0012185805694,10.38628389561878,18.10920416774737,1476084.654345182,2329.560225042449,0.7280979304186009
3,1194.63,4,1,3.061428291872494,-1.527347766417131,74.91673636149935,10.38293482864696,18.11058965277645,1476084.654345182,2329.45813194818,0.6833351521342061
3,1297.23,4,1,-0.1554693178397086,1.392144038081648,78.7083822909606,10.3595516712397,18.12027690164122,1476084.68228187,2328.743480288293,0.7547017002333758
3,1188.47,4,1,-1.73846544390365,0.0222477421346181,76.23350042905285,10.3528532828818,18.12304675373125,1476084.696250229,2328.539294099754,0.7205709503382699
3,1199.09,4,1,-2.165968563834579,-0.5314742887727929,79.55317369574642,10.34950406613707,18.12443158093589,1476084.696250229,2328.437201005484,0.610105225405659
3,1471.68,4,1,0.153749222055434,-1.998330135068674,79.42030744194209,-8.756692544402123,18.73569904074267,1476084.807997012,1883.025449326319,0.7780057966706112
3,1598.42,4,1,-2.364995086975473,1.670747832617143,76.76496544427022,-8.75804054202456,18.73806558326252,1476084.807997012,1882.872309684915,0.7432726302393342
3,1515.83,4,1,0.675986434704311,-1.660420796865773,76.00148025449899,-8.767477823382746,18.75462529589806,1476084.8359337,1881.810541504511,0.7814399976542103
3,1242.87,1,2,0.4942720523135284,-1.951268058530424,89.7243828862311,-13.79352132639083,23.23620067775466,1476084.919743795,1985.271683237267,0.5923179050569812
3,1069.27,4,1,1.570796326794897,1.570796326794897,71.31744903829217,-13.79675464338209,23.24068133662917,1476084.919743795,1985.006241192166,0.6445780043346608
3,1337.45,4,1,2.932445033181958,0.5826308377228244,82.28188959477293,-13.82704985182487,23.28304811844123,1476084.989585562,1982.627472095686,0.5972529377586403
3,1328.58,4,1,-0.9799181585094876,-3.127321868903431,77.06441028493373,-13.82885543777258,23.28553914120138,1476084.989585562,1982.494751073135,0.6125137633637997
3,1357.18,4,1,1.984906534465244,-0.2060528786305061,75.46208292562166,-13.83059739881803,23.2880349641401,1476085.00355389,1982.351820741158,0.5403362429975939
3,1315.72,4,1,-1.195276699705822,3.013094970533633,74.03228338841373,-13.83240319694801,23.29052596117222,1476085.00355389,1982.20889040918,0.5957072734273374
3,1264.68,4,1,2.300295587008086,0.2052692608134393,76.81850856147494,-13.83420910194699,23.2930169450148,1476085.00355389,1982.07616938663,0.6515722280647065
3,2790.95,4,1,1.861130191509351,-0.6389676667230595,78.1233741585385,-16.33867976300338,26.73666953904768,1476089.627077325,1813.306075249648,0.9343971095090124
3,2953.89,4,1,0.0585077396146144,-2.333211598907737,83.63633215221121,-16.34098514904628,26.73960396814732,1476089.627077325,1813.173354227097,0.9459880234631576
3,3004.97,4,1,2.557860981562628,0.2480855507331982,79.8189062033551,-16.35476387704592,26.75727332914337,1476089.655014012,1812.366818782368,0.9356322840920988
3,3074.33,4,1,-1.308183026451962,2.58952588939508,73.59402305870091,-16.35707058141154,26.76020766249502,1476089.655014012,1812.234097759817,0.9505794906287004
3,3061.54,4,1,1.398727103258082,-0.8016528660557731,87.34072263141289,-16.35931144736782,26.76314773760027,1476089.655014012,1812.101376737267,0.916296817971768
3,1696.46,4,1,-0.6882154860128902,1.381941889432255,77.47292443842171,-19.60849419954562,16.30298112772094,1476089.738824107,2447.998423704547,0.7661279679977777
3,1592.47,4,1,2.619705540275189,-1.60854551534598,75.45018445513172,-19.61275054244003,16.30308015264021,1476089.738824107,2447.978005085693,0.7143252045495451
3,1693.26,4,1,0.6528603557588784,2.768736692972727,77.57406143758621,-19.61700699091995,16.30317906776687,1476089.752792467,2447.967795776266,0.782080687399241
3,1728.45,4,1,-0.1037988941176292,1.964424434714412,73.30647668852734,-19.62126354500913,16.30327787309295,1476089.752792467,2447.95758646684,0.8280268204429144
3,1808.15,4,1,0.0328055466208223,2.034944372214135,79.20811805153812,-19.62552020473127,16.30337656861049,1476089.752792467,2447.947377157412,0.744193078032653
3,3833.0,4,1,-0.2523817765707794,0.6915352092555868,76.52699603447138,-11.0737323111048,22.63071186315665,1476090.283589694,1664.995437204281,0.8761995418016023
3,3827.32,4,1,-2.060772844403441,-1.184523261195963,88.88950687352023,-11.07561299825527,22.6336046051976,1476090.283589694,1664.852506872304,0.9081213742801002
3,3588.93,4,1,0.7046293600647247,1.597806183225578,75.8170539619049,-11.0774938041109,22.63649733322724,1476090.283589694,1664.709576540327,0.8897004711805325
3,3646.62,4,1,-2.651464078151419,-1.752797897744782,79.233898070933,-11.07931224914275,22.63939960090746,1476090.297558054,1664.556436898922,0.8606886655945424
3,3785.24,4,1,0.6277807786593569,1.446596417389735,81.09005946736382,-11.08119329104476,22.64229230160704,1476090.297558054,1664.413506566945,0.8584096615460463
3,6924.14,1,1,-2.316130627859371,0.4610445474818693,83.85447077786014,-11.71882488292055,23.61838955466795,1476091.554709449,1615.674263362665,0.9415428969006212
3,980.74,1,2,1.827115831594513,2.992169283990138,86.31150493403298,12.87521422066266,13.6301735975156,1476091.736297968,2717.074982961356,0.1313262396998028
3,1260.49,1,2,1.570796326794897,1.570796326794897,94.44609259232271,-21.96649733350323,16.3336865854066,1476091.778203015,2443.067327251328,0.8773311182841658
3,481.84,1,1,1.570796326794897,1.570796326794897,77.29246430265759,17.73207015218935,12.19447601009048,1476091.903918158,4261.682243402993,0.2005658228940536
3,590.91,1,1,-1.916779087915219,0.9684493122255596,80.72318996059063,27.8891663286449,10.72150462472409,1476091.917886518,3017.810610751152,0.3429929761841136
3,889.13,4,1,-2.971363101568087,2.372095012821324,74.53201914899125,12.82081021966088,13.93297030852002,1476092.53249384,2683.84368077662,0.2095255305475722
3,707.32,4,1,-2.023598779013533,-2.920072055086427,70.73640706270004,12.8202124522822,13.93632315726346,1476092.53249384,2683.527192184385,0.3221299075787212
3,1048.94,4,1,0.4012661629497741,-0.5533211281723642,74.01443568267882,12.81994388717655,13.93800020961505,1476092.5464622,2683.363843233554,0.1410525414700015
3,1011.59,4,1,1.911821249668103,1.222127253377629,78.92652091660952,12.81961503695613,13.93968173119566,1476092.5464622,2683.200494282722,0.1780498107930285
3,986.25,4,1,-2.851059100304405,2.23299836272413,79.6999214984557,12.81934648591996,13.9413587713331,1476092.5464622,2683.047354641318,0.1438341675606124
3,977.01,4,1,-1.136321344205975,-1.89767876995694,78.04603410035388,12.81901764906767,13.94304028045783,1476092.560430528,2682.884005690486,0.1579399601660969
3,1050.1,4,1,0.6413729398250134,-0.0610243527464006,80.92348088050464,12.81874911209809,13.94471730838731,1476092.560430528,2682.720656739656,0.1198843638863857
3,963.1,4,1,2.813813782934697,1.782556219014096,79.96367092764939,12.81848058233853,13.9463943302709,1476092.560430528,2682.557307788824,0.190484075338133
3,909.44,4,1,-1.420975688802906,-2.25579937829813,81.14161950615357,12.81815176570491,13.94807582079013,1476092.560430528,2682.40416814742,0.1816245757881612
3,1036.37,4,1,0.4218452664078612,-0.2619004231949012,74.4407975419017,12.81788292507914,13.94974708079097,1476092.574398887,2682.240819196588,0.1415755259100256
3,21801.2,4,1,-2.280030597694427,-0.6525146528829788,123.5279375481539,-14.01468612702893,27.0041023534264,1476095.36806862,1471.049186020429,0.9641421774061808
