№ испытания,Модуль сигнала,Тип_измерения,Количество импульсов,Фаза Hor,Фаза Ver,Уровень шума,Азимут,У.М.,Секунда,Дальность (м),Доля сигнала в ВП
2,1060.67,4,1,-0.0927767267766631,-3.120353124370045,84.53863283103175,36.70926463206584,17.34184266484365,831150.8812430239,2539.014417245845,0.8233371904224448
3,1380.0,4,1,-1.096740810795948,-2.742857554005645,72.89201329979437,-11.53969031184564,19.93679910010675,1476079.583834616,2188.477778071367,0.7375200151753835
3,454.18,4,1,2.357794927803438,-0.825274913474499,85.11174249296391,24.52885125870366,22.70724332866757,1476007.772553943,2036.920579628229,0.817300713631261
3,1126.34,4,1,-0.3753602070908059,2.98224593963198,75.60684764991595,28.01574187839356,15.81441149137791,1476110.118644858,3861.855058315178,0.9623966401190196
2,4241.04,4,1,-1.425932146286651,-1.499978995904168,82.47821435785696,24.89058683214036,20.08769425058131,831309.0448553372,2223.669267666079,0.9708408504366748
1,898.41,4,1,-1.656908005230908,3.026994328393901,78.98204711222924,21.1220685152465,19.44098044540538,1986.364143006668,2241.841838446057,0.9293019230067332
3,717.89,1,2,1.570796326794897,1.570796326794897,83.25954725336308,13.07661898404048,14.49816836200225,1476116.991072406,2619.412728983111,0.9643568845383792
2,4093.08,1,2,1.064220999833827,0.6100686591246938,90.88448375900036,24.56395138003708,20.46237681585588,831113.4740052343,2200.545181814027,0.9646289299819216
1,1033.85,4,1,-1.288250124254713,1.51564296977634,84.96896084708463,-6.989672957246198,13.90521733645481,1895.611781529475,2694.246967082687,0.7646456620734933
1,994.55,4,1,2.100586943964116,-1.308428053391765,62.83383957896415,23.79443470796079,20.72808239620176,2085.371798570049,2156.379709233022,0.4786294076534416
1,2181.4,4,1,-0.4753570343440203,2.779473888095235,78.76985772182529,20.0596371537611,20.0184700547526,2006.031577979812,2223.475290786967,0.4251561281221973
1,1739.95,4,1,-2.210379333638682,-1.771958184249423,82.96208549111456,24.97095711424086,17.5666988802629,2073.917752635519,2382.066703425276,0.6888060292400161
1,1888.31,4,1,0.797006334894272,1.431936129543777,80.43167743358707,12.62315519841429,15.02070152898914,2069.629469613779,3131.103317462064,0.6644298976775884
3,2136.4,4,1,-2.362772706849683,-0.9787041933200422,78.18881574623316,24.52236601783834,16.90143968603587,1476126.140340819,2434.17501874045,0.6808567179025192
2,1354.88,4,1,-2.315022423629142,0.6460224739268212,80.17586031805335,21.25635042732572,15.80800151382025,831223.8239599175,2548.059865398127,0.8816346203254265
2,1515.14,4,1,0.2267739832562284,1.383476096478776,71.34521213610203,11.7990116611243,16.56347502363963,831110.6943038299,2452.898892229485,0.6828042136041679
1,1061.48,4,1,-0.6734467976167234,0.5130994059788034,87.76510141222079,-17.52779156325429,14.62386052548395,1905.878517835683,2616.309098917317,0.7054683258481645
2,1562.55,4,1,-1.381513772406008,2.85668409674717,85.31599956970791,19.54678890472667,16.90715117253364,831226.6176296816,2452.092356784755,0.6453254222600022
2,2127.49,1,2,-1.583941701972899,1.315860006890058,90.21618633314868,18.6213943678285,19.01321132257345,831271.2744404475,2268.192066077027,0.8114127019718181
3,1219.96,4,1,1.834273581781493,0.772497293816622,74.7680054803751,-15.06250843528289,25.05018284363175,1476087.420078226,1892.928479470465,0.9665296483789534
2,557.8,1,2,1.468114393942639,-1.427956061996174,88.8319975994855,10.53111760068233,17.83244010329872,831279.0827473701,2375.277512656351,0.9611239800599628
3,585.16,4,1,0.5677999818779847,0.9004356921462306,73.42149523659675,16.22443338899741,10.83066027603883,1476007.590965425,4343.775300505132,0.6133558988204538
1,541.33,4,1,2.445747442457653,-1.182545620276961,85.73046295844087,-13.57548337795023,13.22053246528861,2013.364961051138,2756.135800828884,0.5858541781244386
3,799.16,4,1,-0.980701311305351,1.536103254777617,79.85856777165492,16.47236965356158,15.44091358458237,1476077.097468544,2550.111936592944,0.7371751026362354
1,2470.69,4,1,1.724048057736226,-1.246133000258592,85.32194880495288,20.06191808147504,20.01658368904284,2006.031577979812,2223.608011809517,0.4097235181279388
3,1329.7,1,1,1.570796326794897,1.570796326794897,80.40193125736222,21.95703227091204,13.83170495293835,1476099.837940223,4074.749787795457,0.6876259712469431
1,5199.67,4,1,-0.0805641756025648,-1.22983330463902,80.70335917644073,24.71083494437884,21.56075007993528,2106.226543203276,2108.110094262382,0.3834692173333614
2,764.79,1,2,0.5299902106803897,-3.068892763511437,87.94556154798491,-2.43294704773544,12.46487522525765,831172.6858353599,2837.463159724003,0.7802673828020037
2,483.84,1,1,1.570796326794897,1.570796326794897,84.14598330486369,17.6354681905737,11.59990773869389,831151.1745783569,2924.29333640025,0.875189948664651
3,940.02,4,1,1.968561000610674,-2.291906227124778,80.43167743358707,16.69379637583181,20.08520043127466,1476066.216124885,2219.820358012117,0.7052661912733155
1,1730.5,4,1,0.6113855288782845,-2.537177121391775,84.2074587357284,23.79615595401937,20.72595885157864,2085.357830242031,2156.522639565,0.384070454941808
1,3689.99,4,1,-1.013526243448229,-1.084073838096503,88.58014664078176,24.124242313299,16.48257142085746,1998.516606390175,2497.033736882209,0.3737470376535134
3,1198.68,4,1,-0.719630379250711,2.047215928002998,76.74513466012031,36.7714048035172,18.09899872606243,1476123.081272441,3648.91949159719,0.972198500618954
1,2014.31,4,1,2.40610603325461,0.5400501657278116,79.52937675476655,25.38145649282724,20.22773668627751,2035.714318973722,2190.335872387072,0.4625480089229798
1,2273.78,4,1,-2.425843924182123,-2.332515951541744,77.91118476813455,2.321730300663115,14.39572103743699,2018.784680357369,2659.892640860985,0.9086429812176354
3,1165.8,4,1,0.4038960279545434,-3.007881092661481,78.8491808584249,21.88370151868833,16.41689426817272,1476058.198292756,2494.644758476302,0.6612683473181358
2,674.93,4,1,2.027508939764371,-3.13989558266916,77.93498170911442,4.820183900321553,8.946934568659243,831098.6116822135,4460.33498623267,0.8631236709083016
2,1638.58,1,1,1.570796326794897,1.570796326794897,88.14386938948392,23.7072134329499,11.79370773726091,831194.5043960237,2937.299996610189,0.959158311497923
3,1067.39,4,1,2.601341049147596,-0.3318413651406836,75.28558894668754,6.477066396077735,20.19187927597826,1476044.984234887,2205.506906195527,0.486800973816263
2,786.9,4,1,0.0787610193310952,0.2634872192637465,79.28149195289276,0.1902315421227476,17.71447367706547,831265.9944046438,2377.543979349135,0.6629340977634449
2,3198.23,1,2,1.570796326794897,1.570796326794897,86.41660809002747,-1.372185028415443,21.50859644726834,831081.2909298092,2115.930425283429,0.8218978676778538
3,622.77,4,1,1.883248414755018,-2.48268279648509,80.50108517811172,3.701943627373328,13.47582987455614,1476067.333592809,2711.664048965071,0.0905393672782556
1,3430.31,1,2,1.570796326794897,1.570796326794897,92.5125911377073,6.216384852770052,21.06332113976575,1902.288652199398,2149.049425064469,0.9971102238077464
1,441.83,4,1,2.349390731256143,-1.182867879665938,73.90338329143937,-20.23058766846145,45.83538694556309,1921.578941744379,1249.445915598958,0.9536539406113522
1,977.7,4,1,1.085777621172139,-0.953108711021545,85.29418570714301,-17.64075415003339,14.36055222173813,2099.577609221149,2614.614353552442,0.939989450226394
2,1723.17,4,1,1.032044493320175,1.165138241166474,85.26443953091815,26.94715837737022,17.53737617789638,831188.2605441576,2387.937056345775,0.6202692500198473
1,928.5,4,1,0.1670759814864145,2.92828437077597,82.75782841437056,-6.993493539021927,13.90569620232734,1895.611781529475,2694.195920535552,0.9531310921518632
3,696.95,4,1,2.020211936425387,3.106000753867982,73.33423978633718,11.64222013850739,21.51033294085986,1476129.744174783,2099.738460532279,0.9372529061512372
2,647.72,1,2,-2.159810273713615,0.8044379819366387,104.2107707077344,-13.50577566869766,16.3272835024606,831282.7564230697,2454.675312069775,0.0031425187920233
3,563.32,4,1,-1.870021839760617,-2.498617800070704,92.20719706179882,27.81615575401393,13.03846085036576,1476018.20691044,2777.575350625488,0.8567715352196094
1,2141.64,4,1,-0.9521010279728388,-1.402735288632738,84.24315414719823,23.14051513724446,15.63309152675657,1889.102531049847,2563.312573681997,0.4802318372688213
1,545.58,4,1,-1.985283575188977,-2.762575501672539,81.15946721188847,27.44322802564036,15.78577826842638,2075.705701289652,2531.091993130528,0.668211404305636
1,1229.47,1,2,1.570796326794897,1.570796326794897,93.33358560151324,27.89545096302889,12.32895817573362,2019.538971181936,2851.398867091795,0.0229757412370541
1,2557.98,4,1,2.922975397175997,2.568449167353545,82.73403147339067,24.12595370199614,21.14866253028283,1957.47759791666,2160.688037811197,0.6495844014968642
1,1746.15,4,1,0.520055528141652,0.8710209162816113,77.06044412810375,26.37157777374547,15.96106991662856,2016.465934444555,2543.904676461356,0.6441391911010372
2,798.15,4,1,-0.7243061127115872,0.468416636139261,80.1639618475634,-4.754028539345284,17.5693406919072,831183.8605143211,2383.281611247084,0.1801846403963146
2,850.82,4,1,1.570796326794897,1.570796326794897,78.46248056750181,27.58452394764592,12.68712857619856,831117.4130795473,2843.762303640433,0.5411018405500286
1,2283.95,4,1,-0.2214648172800678,-2.234381164939792,83.87826771884004,15.40445298768106,28.13448860053678,1900.388956794082,1762.17785363946,0.5540711434420795
1,2055.75,4,1,1.676710756528511,-1.940440976413857,84.61597288921637,-49.05192667756651,48.22324722076443,1930.532653279543,1204.688303071189,0.8347687778748086
1,2628.64,1,2,1.570796326794897,1.570796326794897,95.09257615560954,26.60130974440925,15.58555305376989,2015.767517027339,2571.48002122356,0.5162270308048476
1,1105.7,4,1,-2.332076753040518,0.892426272691539,74.41898367933682,5.794862011025911,22.46011142882738,1904.42580956214,2064.444877843298,0.8814623417544751
1,554.62,1,1,1.570796326794897,1.570796326794897,77.81599700421502,3.499367348870177,11.156770860488,2050.772198872554,2950.939634004601,0.9372259117089105
2,1668.06,4,1,2.995280338567603,-0.6791054072016963,72.19793585454781,8.335676980699276,23.20699535158881,831240.4043898252,2022.87256985674,0.8684318959024728
2,797.26,4,1,-2.007926049475369,-1.048650173739228,79.5749875583113,25.75947537248275,12.3532767724133,831135.8233631251,2980.791654769015,0.4496832377695403
1,2096.94,4,1,1.498567760897926,2.173648316972397,81.31414732825772,12.6375009091166,15.02369956260417,2069.643437941797,3130.81745679811,0.6426871069691092
3,2192.64,1,2,-1.17658117847624,-1.244143564642574,94.34495559315825,-5.058841691295385,12.32761054558185,1476151.423051944,2820.434031599843,0.6947941430595099
3,2884.36,1,2,-1.863798513247132,0.1185723462361623,84.23323875512327,5.221147329706563,19.83117403084141,1475978.816167086,2229.835690559959,0.9882677066032086
3,421.74,4,1,-2.889695308716825,0.8611443410894174,76.88593322758462,39.01723952595065,10.59820202115507,1475990.228307973,4045.61241869093,0.408770032473843
2,993.18,1,2,2.854296626588613,-0.9149108919127806,91.63805355669663,15.81912558430276,16.16948643297993,831207.3413084646,2512.255817237798,0.6766378491115892
1,1370.73,4,1,1.309129553071922,0.5947952492716724,82.24024494805812,25.97935570224258,18.67830038085748,2032.920649209579,2302.178857159357,0.0360504769698256
3,456.92,4,1,2.887149794789882,1.494629855801607,76.48733446617159,9.213772816587516,18.33141376304299,1476152.540519838,2335.216182464982,0.2674075026702892
1,990.43,4,1,1.575178356733336,2.148669945208252,86.00809393653948,-20.65279183498459,14.31952389401155,2111.059591843475,3206.825765481785,0.4520333284799202
2,610.27,4,1,0.7137090858964596,-3.096738848445101,71.09534425581326,14.09571113523557,13.69799845585277,831069.2362449124,2701.015739232758,0.975636491039912
3,1927.58,4,1,-0.6342892839223114,1.802539918266528,78.10552645280359,25.24294786276207,20.08520988197509,1476111.822783385,2199.064831947118,0.943828408303836
2,1013.7,4,1,1.570796326794897,1.570796326794897,77.7981492984801,34.82292516301126,16.65148671622343,831148.6742439258,2597.881295401664,0.4449049233939343
2,777.48,4,1,0.2531087827266133,0.5877528185575684,75.58503378735105,25.27104214489227,19.16379698589503,831111.2670061361,2286.568823045544,0.9704079509502364
2,1728.58,4,1,2.154238333420814,2.30280789273538,83.54907670195165,26.94422144204421,17.54343111655492,831188.2605441576,2387.477637421562,0.614151101378935
3,914.72,4,1,2.086161174282327,2.667712702159542,79.78717694871526,20.41941058200405,13.38888468039769,1476071.216793747,2738.004067286613,0.8753636598414906
1,2333.03,1,1,1.570796326794897,1.570796326794897,89.56970276986186,27.62035115583368,10.80070445075341,2053.426185102438,3056.79996345269,0.3247157618859041
1,6814.9,1,2,-2.830965161963676,-1.437345995643864,95.71327969950146,25.18490870991458,18.58921157670484,1884.814247996347,2325.895082958173,0.9219257151374682
1,618.93,4,1,-2.504040539922157,-2.001175555396881,112.5397000506932,26.41728215295739,13.90744085313657,1944.389255190274,2689.244405463479,0.9879511409170334
3,2092.23,1,2,-0.6274727125153972,1.455290582825813,87.99513850835966,26.08996828266303,19.13559547219916,1476002.045530976,2262.331922465955,0.8637501007001803
3,20820.59,4,1,0.5535522390645157,2.163153695762279,123.2522896484702,-14.03506118525864,27.03239145149227,1476095.396005339,1469.946580602318,0.957050855069812
3,840.46,4,1,1.570796326794897,1.570796326794897,70.73839014111502,12.38839121664678,18.07841792816271,1476124.073025191,2328.059456556687,0.8320054910772868
2,1136.38,1,2,0.4947741333900942,2.171267023530393,87.85235686248036,5.949363663172193,16.95580341227558,831337.5402866711,2438.799835910861,0.632875847597316
3,571.03,4,1,1.952714248288155,-1.967325256950626,70.49447149607124,24.18694419403122,15.37387575374264,1475977.014250104,2588.110986280069,0.4243015591496533
2,3134.16,1,2,-0.8950914136348169,0.8513638555744099,83.54114438829168,17.4218680672661,19.40546077285966,831183.8884510089,2241.576396400957,0.7441577979861769
3,1456.79,4,1,-1.738245198962248,1.922827446409307,80.12826643609358,-13.64133159220268,19.0643899202383,1475990.563548354,2244.496258897066,0.0078497661113435
3,3860.48,1,1,-2.81541944087419,-2.573923737385414,74.00452029060388,-10.8708182670092,21.72439188970595,1476000.103930523,1391.202176992219,0.7504111425592235
1,996.42,4,1,-1.13861824442676,-0.462254069086793,76.46750368202169,7.658036277977537,18.13143278492587,2045.17089104801,2325.946129505308,0.7408412983779697
3,1111.27,4,1,1.805310233210282,-1.200308105019517,68.99328113592367,28.07248465390939,15.82868820310238,1476110.202454953,3860.129685022022,0.9898752099370002
3,1431.7,4,1,1.656384972837235,-0.2106270781279561,73.7982801354449,19.36992802615363,20.71781264838375,1475999.642975,2154.184707706227,0.9231267615770312
2,1435.19,4,1,-2.683048666755716,-1.194359690275371,76.47146983885168,11.85887818921693,14.34858095734473,831276.2052675426,2672.664486954105,0.7420787852465663
3,673.67,1,2,-2.068287471286564,-1.147634443046661,89.77792600343584,25.26497445786894,13.59382724927614,1476134.493413328,2703.527229351788,0.4787209409933191
1,970.96,4,1,2.860383430182909,2.797700886677378,85.3794580789876,7.620900216568932,15.06599469923673,1986.657478339685,2571.837347053503,0.4162918220385718
1,1122.85,1,2,1.570796326794897,1.570796326794897,102.1106906662598,-17.80014264930933,13.39379249495432,2017.56943400949,2738.524742067388,0.5334325905894928
1,2471.83,4,1,-2.796612736033351,1.506270829265677,84.32049420538283,21.01273704465471,15.73345950204754,2067.198976918022,2556.707150482757,0.6341270464925227
2,1373.94,1,1,1.932979501237396,-0.7545763274848103,76.58847146533608,12.75959983697842,13.00033558038035,831155.5327031458,3002.200576637339,0.7370503808054161
2,538.62,4,1,-2.657939879356582,-0.8117412486769731,75.92810635314434,12.17513939651429,14.50157918649013,831106.5177675594,2625.681244971262,0.956083269340352
1,5131.05,4,1,-0.4346566029245432,-1.17194277009941,83.59270442708143,28.1120087273383,15.17460538266177,1897.762907220234,2584.425425576938,0.7072701659821831
1,2625.28,4,1,-1.837602398393426,-1.894246963869244,91.20375938381378,28.33344542921573,13.25688752630051,2050.143623158948,2765.640667905378,0.7120876259935953
